addr,value,count
addr:housenumber,2 с14А,1
addr:housenumber,2 с15,4
addr:housenumber,2 с15А,1
addr:housenumber,2 с16,1
addr:housenumber,2 с17,2
addr:housenumber,2 с18,3
addr:housenumber,2 с19,2
addr:housenumber,2 с194,1
addr:housenumber,2 с1А,1
addr:housenumber,2 с2,52
addr:housenumber,2 с20,1
addr:housenumber,2 с21,3
addr:housenumber,2 с22,3
addr:housenumber,2 с22А,1
addr:housenumber,2 с23,1
addr:housenumber,2 с24,1
addr:housenumber,2 с25,1
addr:housenumber,2 с25А,1
addr:housenumber,2 с27,2
addr:housenumber,2 с28,3
addr:housenumber,2 с2А,2
addr:housenumber,2 с3,37
addr:housenumber,2 с33,1
addr:housenumber,2 с34,1
addr:housenumber,2 с35Б/Н,1
addr:housenumber,2 с36,1
addr:housenumber,2 с37,3
addr:housenumber,2 с38,1
addr:housenumber,2 с39,1
addr:housenumber,2 с3А,1
addr:housenumber,2 с4,19
addr:housenumber,2 с40,2
addr:housenumber,2 с41,1
addr:housenumber,2 с42,1
addr:housenumber,2 с43,2
addr:housenumber,2 с44,2
addr:housenumber,2 с47,1
addr:housenumber,2 с48,2
addr:housenumber,2 с49,1
addr:housenumber,2 с5,11
addr:housenumber,2 с50,1
addr:housenumber,2 с52,1
addr:housenumber,2 с53,1
addr:housenumber,2 с55,1
addr:housenumber,2 с56,1
addr:housenumber,2 с5А,1
addr:housenumber,2 с6,11
addr:housenumber,2 с62,2
addr:housenumber,2 с64,2
addr:housenumber,2 с67,2
addr:housenumber,2 с7,9
addr:housenumber,2 с70,1
addr:housenumber,2 с72,2
addr:housenumber,2 с73,1
addr:housenumber,2 с74,1
addr:housenumber,2 с75,1
addr:housenumber,2 с77,1
addr:housenumber,2 с78,1
addr:housenumber,2 с79,1
addr:housenumber,2 с8,9
addr:housenumber,2 с8/9,1
addr:housenumber,2 с80,1
addr:housenumber,2 с81,2
addr:housenumber,2 с82,1
addr:housenumber,2 с83,1
addr:housenumber,2 с84,1
addr:housenumber,2 с85,1
addr:housenumber,2 с86,1
addr:housenumber,2 с89,1
addr:housenumber,2 с9,8
addr:housenumber,2 с90,1
addr:housenumber,2 с96,1
addr:housenumber,2 с96А,1
addr:housenumber,2 с99,1
addr:housenumber,2-4,1
addr:housenumber,2-4 с1,1
addr:housenumber,2-4 с15,1
addr:housenumber,2-4 с5,1
addr:housenumber,2-4-6 с13,1
addr:housenumber,2-4-6 с16,1
addr:housenumber,2/1,4
addr:housenumber,2/1 к1,1
addr:housenumber,2/1 к1Б,1
addr:housenumber,2/1 к2,7
addr:housenumber,2/1 к25,1
addr:housenumber,2/1 к26,1
addr:housenumber,2/1 к3,3
addr:housenumber,2/1 к4,5
addr:housenumber,2/1 к5,4
addr:housenumber,2/1 к6,1
addr:housenumber,2/1 с1,4
addr:housenumber,2/1 с11,1
addr:housenumber,2/1 с15,1
addr:housenumber,2/1 с16,1
addr:housenumber,2/1 с18,1
addr:housenumber,2/1 с19,1
addr:housenumber,2/1 с2,3
addr:housenumber,2/1 с24,1
addr:housenumber,2/1 с25,1
addr:housenumber,2/1 с30,1
addr:housenumber,2/1 с4,1
addr:housenumber,2/1 с47,1
addr:housenumber,2/1 с49,1
addr:housenumber,2/1 с5,1
addr:housenumber,2/1 с7,1
addr:housenumber,2/1 с8,1
addr:housenumber,2/10,4
addr:housenumber,2/12,1
addr:housenumber,2/12 с1,1
addr:housenumber,2/12 с3,1
addr:housenumber,2/12 с4,1
addr:housenumber,2/14,4
addr:housenumber,2/15 к1,1
addr:housenumber,2/15 к2,1
addr:housenumber,2/15 к3,1
addr:housenumber,2/15 с1,1
addr:housenumber,2/18,1
addr:housenumber,2/19,2
addr:housenumber,2/2 к1,2
addr:housenumber,2/2 к2,2
addr:housenumber,2/2 с1,2
addr:housenumber,2/2 с2,1
addr:housenumber,2/2 с5,1
addr:housenumber,2/2 с6,2
addr:housenumber,2/20,1
addr:housenumber,2/21,2
addr:housenumber,2/22,2
addr:housenumber,2/24,1
addr:housenumber,2/3,4
addr:housenumber,2/37 к2,1
addr:housenumber,2/37 к3,1
addr:housenumber,2/38,1
addr:housenumber,2/4,3
addr:housenumber,2/4 с1,1
addr:housenumber,2/4 с1А,1
addr:housenumber,2/4 с2,1
addr:housenumber,2/4 с3,1
addr:housenumber,2/41с1,1
addr:housenumber,2/5,2
addr:housenumber,2/5 с5,1
addr:housenumber,2/6,1
addr:housenumber,2/62/35 с2,1
addr:housenumber,2/7,2
addr:housenumber,2/7 с7,1
addr:housenumber,2/71,1
addr:housenumber,2/8,1
addr:housenumber,2/8 к4,1
addr:housenumber,2/8 к5,1
addr:housenumber,2/8 к7,1
addr:housenumber,20,178
addr:housenumber,20 c13,1
addr:housenumber,20 к1,58
addr:housenumber,20 к1 с1,3
addr:housenumber,20 к1 с10,1
addr:housenumber,20 к1 с2,1
addr:housenumber,20 к1 с3,1
addr:housenumber,20 к1 с5,1
addr:housenumber,20 к1 с6,1
addr:housenumber,20 к2,46
addr:housenumber,20 к2 с1,3
addr:housenumber,20 к2 с2,2
addr:housenumber,20 к2 с4,1
addr:housenumber,20 к3,17
addr:housenumber,20 к3 с1,1
addr:housenumber,20 к3 с2,1
addr:housenumber,20 к4,11
addr:housenumber,20 к5,6
addr:housenumber,20 к6,1
addr:housenumber,20 к8,1
addr:housenumber,20 к8 с1,1
addr:housenumber,20 кА,1
addr:housenumber,20 с1,31
addr:housenumber,20 с10,2
addr:housenumber,20 с11,1
addr:housenumber,20 с13,1
addr:housenumber,20 с14,1
addr:housenumber,20 с16,1
addr:housenumber,20 с17,1
addr:housenumber,20 с19,1
addr:housenumber,20 с2,22
addr:housenumber,20 с3,9
addr:housenumber,20 с35,1
addr:housenumber,20 с4,3
addr:housenumber,20 с45,1
addr:housenumber,20 с5,2
addr:housenumber,20 с6,3
addr:housenumber,20 с7,1
addr:housenumber,20 с73,1
addr:housenumber,20 с75,1
addr:housenumber,20 с78,1
addr:housenumber,20 с79,1
addr:housenumber,20 с8,3
addr:housenumber,20 с80,1
addr:housenumber,20 с82,2
addr:housenumber,20 с9,1
addr:housenumber,20-22,1
addr:housenumber,20/1,2
addr:housenumber,20/1 с1,1
addr:housenumber,20/13,1
addr:housenumber,20/17,1
addr:housenumber,20/17 к1,1
addr:housenumber,20/17 к2,1
addr:housenumber,20/2,3
addr:housenumber,20/3 с2,1
addr:housenumber,20/3 с3,1
addr:housenumber,20/4,2
addr:housenumber,20/9,2
addr:housenumber,20А,30
addr:housenumber,20А к1,1
addr:housenumber,20А к2,1
addr:housenumber,20А с1,2
addr:housenumber,20А с2,2
addr:housenumber,20А с27,1
addr:housenumber,20А с3,2
addr:housenumber,20А с4,1
addr:housenumber,20А с8,1
addr:housenumber,20А с9,1
addr:housenumber,20Б,7
addr:housenumber,20В,1
addr:housenumber,21,166
addr:housenumber,21 c1,1
addr:housenumber,21 c3,1
addr:housenumber,21 к1,39
addr:housenumber,21 к1 с1,2
addr:housenumber,21 к1 с2,2
addr:housenumber,21 к2,34
addr:housenumber,21 к2 с1,2
addr:housenumber,21 к2 с2,2
addr:housenumber,21 к2 с3,2
addr:housenumber,21 к3,18
addr:housenumber,21 к3 с1,2
addr:housenumber,21 к3 с2,1
addr:housenumber,21 к4,7
addr:housenumber,21 к4 с1,1
addr:housenumber,21 к5,3
addr:housenumber,21 к5А,1
addr:housenumber,21 к6,1
addr:housenumber,21 с1,15
addr:housenumber,21 с10,1
addr:housenumber,21 с11,1
addr:housenumber,21 с2,13
addr:housenumber,21 с3,4
addr:housenumber,21 с4,4
addr:housenumber,21 с5,6
addr:housenumber,21 с6,3
addr:housenumber,21 с7,1
addr:housenumber,21 с8,1
addr:housenumber,21 с9,1
addr:housenumber,21 сБН,1
addr:housenumber,21-23 с1,1
addr:housenumber,21-23 с11,1
addr:housenumber,21-23 с2,1
addr:housenumber,21/12 с3,1
addr:housenumber,21/12 с4,1
addr:housenumber,21/12 с5,1
addr:housenumber,21/13 с1,1
addr:housenumber,21/16 с9,1
addr:housenumber,21/2 с4,1
addr:housenumber,21/24,1
addr:housenumber,21/26,1
addr:housenumber,21/33 к1,1
addr:housenumber,21/34,1
addr:housenumber,21/5 с1,1
addr:housenumber,21/7,1
addr:housenumber,21/8,2
addr:housenumber,21/8 с5,1
addr:housenumber,21/9,1
addr:housenumber,211 к2,1
addr:housenumber,214,1
addr:housenumber,21А,34
addr:housenumber,21А к29,1
addr:housenumber,21А к29 с2,1
addr:housenumber,21А кА,2
addr:housenumber,21А кБ,1
addr:housenumber,21А с1,3
addr:housenumber,21А с4,1
addr:housenumber,21Б,3
addr:housenumber,21Г,1
addr:housenumber,21к1,1
addr:housenumber,22,154
addr:housenumber,22 c1,1
addr:housenumber,22 c14,1
addr:housenumber,22 к1,49
addr:housenumber,22 к1 с1,4
addr:housenumber,22 к1 с2,2
addr:housenumber,22 к1 с3,1
addr:housenumber,22 к1 с4,2
addr:housenumber,22 к1 с5,1
addr:housenumber,22 к11,1
addr:housenumber,22 к1А,1
addr:housenumber,22 к2,46
addr:housenumber,22 к2 с2,2
addr:housenumber,22 к2А,1
addr:housenumber,22 к3,20
addr:housenumber,22 к3 с1,1
addr:housenumber,22 к3 с2,1
addr:housenumber,22 к4,10
addr:housenumber,22 к5,5
addr:housenumber,22 к6,4
addr:housenumber,22 к7,1
addr:housenumber,22 к8,2
addr:housenumber,22 к8 с1,1
addr:housenumber,22 с1,20
addr:housenumber,22 с10,2
addr:housenumber,22 с11,1
addr:housenumber,22 с12,2
addr:housenumber,22 с13,1
addr:housenumber,22 с15,1
addr:housenumber,22 с16,1
addr:housenumber,22 с2,16
addr:housenumber,22 с21,1
addr:housenumber,22 с2А,1
addr:housenumber,22 с3,7
addr:housenumber,22 с4,3
addr:housenumber,22 с5,4
addr:housenumber,22 с6,2
addr:housenumber,22 с8,1
addr:housenumber,22 с9,2
addr:housenumber,22 сБ,1
addr:housenumber,22-24,2
addr:housenumber,22/10,1
addr:housenumber,22/12,1
addr:housenumber,22/14,1
addr:housenumber,22/18,1
addr:housenumber,22/2,3
addr:housenumber,22/2 с1,2
addr:housenumber,22/2 с3,1
addr:housenumber,22/25,1
addr:housenumber,22/66,1
addr:housenumber,226,1
addr:housenumber,228 к3,1
addr:housenumber,228 к4,1
addr:housenumber,228 к6,1
addr:housenumber,228Б с1,1
addr:housenumber,22А,15
addr:housenumber,22А с1,3
addr:housenumber,22А с2,2
addr:housenumber,22Б,5
addr:housenumber,22Б с1,1
addr:housenumber,22Б с3,1
addr:housenumber,22В,1
addr:housenumber,22Г,1
addr:housenumber,22Д,1
addr:housenumber,23,154
addr:housenumber,23 c2,1
addr:housenumber,23 к1,43
addr:housenumber,23 к1 с1,3
addr:housenumber,23 к1 с2,2
addr:housenumber,23 к1 с3,1
addr:housenumber,23 к11,1
addr:housenumber,23 к12,3
addr:housenumber,23 к14,1
addr:housenumber,23 к2,41
addr:housenumber,23 к2 с1,1
addr:housenumber,23 к2 с2,1
addr:housenumber,23 к2 с4,1
addr:housenumber,23 к3,18
addr:housenumber,23 к3 с1,1
addr:housenumber,23 к4,12
addr:housenumber,23 к4 с1,1
addr:housenumber,23 к5,6
addr:housenumber,23 к6,2
addr:housenumber,23 с1,20
addr:housenumber,23 с10,5
addr:housenumber,23 с11,2
addr:housenumber,23 с12,1
addr:housenumber,23 с120,1
addr:housenumber,23 с13,1
addr:housenumber,23 с14,1
addr:housenumber,23 с15,2
addr:housenumber,23 с17,2
addr:housenumber,23 с19,1
addr:housenumber,23 с2,17
addr:housenumber,23 с20,1
addr:housenumber,23 с21,1
addr:housenumber,23 с22,1
addr:housenumber,23 с24,1
addr:housenumber,23 с28,1
addr:housenumber,23 с29,1
addr:housenumber,23 с3,11
addr:housenumber,23 с35,1
addr:housenumber,23 с4,9
addr:housenumber,23 с5,10
addr:housenumber,23 с6,6
addr:housenumber,23 с6А,1
addr:housenumber,23 с7,4
addr:housenumber,23 с8,3
addr:housenumber,23 с9,6
addr:housenumber,23 с931,1
addr:housenumber,23-29 с1,1
addr:housenumber,23-41,2
addr:housenumber,23/1,2
addr:housenumber,23/11,1
addr:housenumber,23/13,1
addr:housenumber,23/16,1
addr:housenumber,23/18,1
addr:housenumber,23/19,1
addr:housenumber,23/2,1
addr:housenumber,23/25,2
addr:housenumber,238,1
addr:housenumber,23А,24
addr:housenumber,23А к3,1
addr:housenumber,23А к4,1
addr:housenumber,23А с1,1
addr:housenumber,23А с6,1
addr:housenumber,23А с7,1
addr:housenumber,23Б,3
addr:housenumber,23Б к2,1
addr:housenumber,23В,1
addr:housenumber,23стр3,1
addr:housenumber,24,141
addr:housenumber,24 c2,1
addr:housenumber,24 k1 c1,1
addr:housenumber,24 к1,46
addr:housenumber,24 к1 с1,3
addr:housenumber,24 к1 с2,2
addr:housenumber,24 к10,1
addr:housenumber,24 к11,1
addr:housenumber,24 к15,1
addr:housenumber,24 к17,1
addr:housenumber,24 к18,1
addr:housenumber,24 к19,1
addr:housenumber,24 к19 с2,1
addr:housenumber,24 к19 с3,1
addr:housenumber,24 к2,37
addr:housenumber,24 к2 с1,2
addr:housenumber,24 к2 с2,2
addr:housenumber,24 к2 с3,2
addr:housenumber,24 к20,1
addr:housenumber,24 к3,24
addr:housenumber,24 к3 с2,1
addr:housenumber,24 к3 с43,1
addr:housenumber,24 к36,1
addr:housenumber,24 к4,11
addr:housenumber,24 к5,6
addr:housenumber,24 к5 с2,1
addr:housenumber,24 к6,2
addr:housenumber,24 к7,1
addr:housenumber,24 к8,1
addr:housenumber,24 к9,1
addr:housenumber,24 с1,25
addr:housenumber,24 с10,2
addr:housenumber,24 с11,1
addr:housenumber,24 с12,2
addr:housenumber,24 с14,1
addr:housenumber,24 с15,4
addr:housenumber,24 с17,2
addr:housenumber,24 с18,2
addr:housenumber,24 с19,2
addr:housenumber,24 с2,9
addr:housenumber,24 с20,2
addr:housenumber,24 с22,3
addr:housenumber,24 с23,1
addr:housenumber,24 с24,1
addr:housenumber,24 с26,1
addr:housenumber,24 с27,1
addr:housenumber,24 с3,7
addr:housenumber,24 с30,1
addr:housenumber,24 с31,1
addr:housenumber,24 с32,1
addr:housenumber,24 с33,1
addr:housenumber,24 с34,1
addr:housenumber,24 с38,1
addr:housenumber,24 с39,1
addr:housenumber,24 с3А,1
addr:housenumber,24 с4,6
addr:housenumber,24 с40,1
addr:housenumber,24 с41,1
addr:housenumber,24 с42,1
addr:housenumber,24 с46,1
addr:housenumber,24 с47,1
addr:housenumber,24 с48,1
addr:housenumber,24 с49,1
addr:housenumber,24 с4В,1
addr:housenumber,24 с5,4
addr:housenumber,24 с50,1
addr:housenumber,24 с59,1
addr:housenumber,24 с6,1
addr:housenumber,24 с60,1
addr:housenumber,24 с61,1
addr:housenumber,24 с7,2
addr:housenumber,24 с8,2
addr:housenumber,24 с9,3
addr:housenumber,24/1 с1,1
addr:housenumber,24/1 с2,1
addr:housenumber,24/1 с5,1
addr:housenumber,24/1 с6,1
addr:housenumber,24/30 с1,1
addr:housenumber,24/32,1
addr:housenumber,24/6 с1,1
addr:housenumber,24/6 с2,1
addr:housenumber,24/9,1
addr:housenumber,242,1
addr:housenumber,24А,19
addr:housenumber,24А с1,5
addr:housenumber,24А с2,3
addr:housenumber,24Б,10
addr:housenumber,24Б с1,1
addr:housenumber,24В,2
addr:housenumber,24Г,2
addr:housenumber,24Г с1,1
addr:housenumber,24Г с2,1
addr:housenumber,24Г с3,1
addr:housenumber,24Г с4,1
addr:housenumber,24Г с5,1
addr:housenumber,24Д,2
addr:housenumber,24С,1
addr:housenumber,25,130
addr:housenumber,25 c1,2
addr:housenumber,25 c3,1
addr:housenumber,25 к1,42
addr:housenumber,25 к1 с1,3
addr:housenumber,25 к1 с2,1
addr:housenumber,25 к1 с4,1
addr:housenumber,25 к2,39
addr:housenumber,25 к2 с1,5
addr:housenumber,25 к3,16
addr:housenumber,25 к3 с1,1
addr:housenumber,25 к4,11
addr:housenumber,25 к5,6
addr:housenumber,25 с1,19
addr:housenumber,25 с1Д,1
addr:housenumber,25 с2,10
addr:housenumber,25 с3,5
addr:housenumber,25 с4,5
addr:housenumber,25 с5,1
addr:housenumber,25 с6,1
addr:housenumber,25 с7,1
addr:housenumber,25 с9,1
addr:housenumber,25 сА,1
addr:housenumber,25-27 с1,1
addr:housenumber,25-27 с6,1
addr:housenumber,25/1,3
addr:housenumber,25/1 к1,1
addr:housenumber,25/1 к2,1
addr:housenumber,25/1 к3,1
addr:housenumber,25/1 к4,1
addr:housenumber,25/14,1
addr:housenumber,25/2,1
addr:housenumber,25/20,1
addr:housenumber,25/33 с3,1
addr:housenumber,25/7,1
addr:housenumber,25А,17
addr:housenumber,25А к1,1
addr:housenumber,25А к2,2
addr:housenumber,25А к3,1
addr:housenumber,25А с1,1
addr:housenumber,25А с2,3
addr:housenumber,25А с3,1
addr:housenumber,25Б,4
addr:housenumber,25Б с1,1
addr:housenumber,25Б с2,1
addr:housenumber,25Б с3,1
addr:housenumber,25Б с4,1
addr:housenumber,25Б с5,1
addr:housenumber,25Б с6,1
addr:housenumber,25Б с7,1
addr:housenumber,25Б с8,1
addr:housenumber,25В,1
addr:housenumber,25к1,1
addr:housenumber,26,134
addr:housenumber,26 к1,42
addr:housenumber,26 к1 с1,3
addr:housenumber,26 к1 с5,1
addr:housenumber,26 к10,1
addr:housenumber,26 к11,1
addr:housenumber,26 к13,1
addr:housenumber,26 к2,37
addr:housenumber,26 к2 с1,2
addr:housenumber,26 к2 с16,1
addr:housenumber,26 к2 с2,3
addr:housenumber,26 к2 с3,1
addr:housenumber,26 к2 с5,2
addr:housenumber,26 к2А,1
addr:housenumber,26 к3,16
addr:housenumber,26 к4,9
addr:housenumber,26 к5,3
addr:housenumber,26 к6,4
addr:housenumber,26 к7,1
addr:housenumber,26 к8,2
addr:housenumber,26 к9,1
addr:housenumber,26 с1,19
addr:housenumber,26 с11,1
addr:housenumber,26 с17,1
addr:housenumber,26 с18,1
addr:housenumber,26 с2,13
addr:housenumber,26 с24,1
addr:housenumber,26 с28,1
addr:housenumber,26 с3,5
addr:housenumber,26 с35,1
addr:housenumber,26 с4,2
addr:housenumber,26 с5,1
addr:housenumber,26 с6,2
addr:housenumber,26 с7,2
addr:housenumber,26 с8,1
addr:housenumber,26 сА,1
addr:housenumber,26-28 с1,1
addr:housenumber,26-28 с3,1
addr:housenumber,26/1,4
addr:housenumber,26/1 с2,1
addr:housenumber,26/10,2
addr:housenumber,26/2,2
addr:housenumber,26/21 с1,1
addr:housenumber,26/21 с15,1
addr:housenumber,26/30,1
addr:housenumber,26/5,1
addr:housenumber,26/8 с1,1
addr:housenumber,26/8 с2,1
addr:housenumber,26/8 с7,1
addr:housenumber,261,1
addr:housenumber,261 с1,1
addr:housenumber,262,1
addr:housenumber,263,1
addr:housenumber,268 с1,1
addr:housenumber,268 с2,1
addr:housenumber,26А,19
addr:housenumber,26А с1,1
addr:housenumber,26А с2,4
addr:housenumber,26А с3,1
addr:housenumber,26А с4,1
addr:housenumber,26Ак1,1
addr:housenumber,26Ак2,1
addr:housenumber,26Ак3,1
addr:housenumber,26Б,4
addr:housenumber,26В,1
addr:housenumber,26В с2,1
addr:housenumber,26Г,2
addr:housenumber,26к1,2
addr:housenumber,27,117
addr:housenumber,27 c2,1
addr:housenumber,27 к1,25
addr:housenumber,27 к1 с1,1
addr:housenumber,27 к1 с2,1
addr:housenumber,27 к10,2
addr:housenumber,27 к11,1
addr:housenumber,27 к11А,1
addr:housenumber,27 к2,31
addr:housenumber,27 к2 с1,1
addr:housenumber,27 к2 с2,1
addr:housenumber,27 к2 с3,1
addr:housenumber,27 к2с1,1
addr:housenumber,27 к3,19
addr:housenumber,27 к3 с1,1
addr:housenumber,27 к3 с2,1
addr:housenumber,27 к3А,1
addr:housenumber,27 к4,12
addr:housenumber,27 к4 с1,1
addr:housenumber,27 к40,1
addr:housenumber,27 к5,7
addr:housenumber,27 к5А,1
addr:housenumber,27 к6,1
addr:housenumber,27 к7,1
addr:housenumber,27 к8,1
addr:housenumber,27 к9,1
addr:housenumber,27 с1,19
addr:housenumber,27 с14,1
addr:housenumber,27 с16,1
addr:housenumber,27 с17,1
addr:housenumber,27 с2,11
addr:housenumber,27 с3,6
addr:housenumber,27 с3А,1
addr:housenumber,27 с4,7
addr:housenumber,27 с5,3
addr:housenumber,27 с6,2
addr:housenumber,27 с7,3
addr:housenumber,27 с8,1
addr:housenumber,27 с9,3
addr:housenumber,27/12,1
addr:housenumber,27/13,1
addr:housenumber,27/13 с1,1
addr:housenumber,27/14,1
addr:housenumber,27/2,2
addr:housenumber,27/23,1
addr:housenumber,27/25,1
addr:housenumber,27/26 с1,1
addr:housenumber,27/26 с2,1
addr:housenumber,27/29 к1 с6,1
addr:housenumber,27/35 с1,1
addr:housenumber,27А,12
addr:housenumber,27А с1,2
addr:housenumber,27А с2,1
addr:housenumber,27А с3,1
addr:housenumber,27А/8 с1,1
addr:housenumber,27Б,3
addr:housenumber,27Б с1,1
addr:housenumber,28,133
addr:housenumber,28 c5,1
addr:housenumber,28 к1,37
addr:housenumber,28 к1 с1,2
addr:housenumber,28 к1 с2,2
addr:housenumber,28 к1 с3,1
addr:housenumber,28 к12,1
addr:housenumber,28 к2,32
addr:housenumber,28 к2 с1,2
addr:housenumber,28 к3,16
addr:housenumber,28 к3 с1,1
addr:housenumber,28 к3 с2,1
addr:housenumber,28 к30,1
addr:housenumber,28 к4,6
addr:housenumber,28 к5,3
addr:housenumber,28 к51,1
addr:housenumber,28 к6,1
addr:housenumber,28 к7,1
addr:housenumber,28 к8,1
addr:housenumber,28 с1,18
addr:housenumber,28 с10,2
addr:housenumber,28 с17,1
addr:housenumber,28 с2,14
addr:housenumber,28 с3,10
addr:housenumber,28 с31,1
addr:housenumber,28 с4,9
addr:housenumber,28 с5,7
addr:housenumber,28 с6,4
addr:housenumber,28 с7,2
addr:housenumber,28 с8,1
addr:housenumber,28 с9,5
addr:housenumber,28/1 с2,1
addr:housenumber,28/14,1
addr:housenumber,28/15,1
addr:housenumber,28/2,2
addr:housenumber,28/21 к1,1
addr:housenumber,28/21 к2,1
addr:housenumber,28/24,1
addr:housenumber,28/35,1
addr:housenumber,28/4,1
addr:housenumber,28/4 к1,1
addr:housenumber,28/4 к2,1
addr:housenumber,28/4 к3,1
addr:housenumber,28/45,1
addr:housenumber,28/6,1
addr:housenumber,28/7,1
addr:housenumber,28/9,1
addr:housenumber,280А,1
addr:housenumber,282 к1,1
addr:housenumber,282 к2,1
addr:housenumber,282 к3,1
addr:housenumber,284 к1,1
addr:housenumber,284 к2,1
addr:housenumber,284 к3,1
addr:housenumber,284 к4,1
addr:housenumber,28А,12
addr:housenumber,28А к1,1
addr:housenumber,28А к2,1
addr:housenumber,28А к3,1
addr:housenumber,28А к4,1
addr:housenumber,28А с1,2
addr:housenumber,28А с18,1
addr:housenumber,28А с2,2
addr:housenumber,28А с4,1
addr:housenumber,28Б,2
addr:housenumber,28Б с3,1
addr:housenumber,28Б с5,1
addr:housenumber,28В,1
addr:housenumber,29,97
addr:housenumber,29 c7,1
addr:housenumber,29 к1,30
addr:housenumber,29 к1 с1,3
addr:housenumber,29 к12,1
addr:housenumber,29 к2,20
addr:housenumber,29 к2 с1,1
addr:housenumber,29 к2 с2,2
addr:housenumber,29 к2 с3,2
addr:housenumber,29 к2 с4,1
addr:housenumber,29 к3,8
addr:housenumber,29 к4,6
addr:housenumber,29 к5,5
addr:housenumber,29 с1,13
addr:housenumber,29 с10,1
addr:housenumber,29 с11,1
addr:housenumber,29 с13,1
addr:housenumber,29 с14,1
addr:housenumber,29 с18,1
addr:housenumber,29 с2,13
addr:housenumber,29 с20,1
addr:housenumber,29 с21,1
addr:housenumber,29 с22,1
addr:housenumber,29 с3,5
addr:housenumber,29 с4,6
addr:housenumber,29 с5,4
addr:housenumber,29 с6,3
addr:housenumber,29 с7,2
addr:housenumber,29 с8,2
addr:housenumber,29 с9,1
addr:housenumber,29-33 с2,1
addr:housenumber,29-33 с27,1
addr:housenumber,29/1,2
addr:housenumber,29/120,1
addr:housenumber,29/16,1
addr:housenumber,29/49,1
addr:housenumber,29/7,1
addr:housenumber,297,1
addr:housenumber,29А,9
addr:housenumber,29А к3,1
addr:housenumber,29А с1,2
addr:housenumber,29Б,4
addr:housenumber,29Б с1,1
addr:housenumber,29Б с3,1
addr:housenumber,29Б с4,1
addr:housenumber,29В,1
addr:housenumber,29Г,1
addr:housenumber,29к1с2,1
addr:housenumber,2А,67
addr:housenumber,2А c1,1
addr:housenumber,2А к1,3
addr:housenumber,2А к2,3
addr:housenumber,2А к3,2
addr:housenumber,2А к4,1
addr:housenumber,2А с1,13
addr:housenumber,2А с10,1
addr:housenumber,2А с18,1
addr:housenumber,2А с19,1
addr:housenumber,2А с1А,1
addr:housenumber,2А с2,8
addr:housenumber,2А с24,1
addr:housenumber,2А с25,1
addr:housenumber,2А с26,1
addr:housenumber,2А с3,11
addr:housenumber,2А с4,4
addr:housenumber,2А с5,4
addr:housenumber,2А с6,1
addr:housenumber,2А с7,1
addr:housenumber,2А с8,1
addr:housenumber,2А с9,1
addr:housenumber,2А/1,1
addr:housenumber,2Ас5,1
addr:housenumber,2Б,15
addr:housenumber,2Б к1,2
addr:housenumber,2Б к2,1
addr:housenumber,2Б с1,1
addr:housenumber,2Б с2,1
addr:housenumber,2Б с3,1
addr:housenumber,2Б с4,1
addr:housenumber,2Б с5,1
addr:housenumber,2Б с6,1
addr:housenumber,2Б/1,1
addr:housenumber,2В,3
addr:housenumber,2В к1,1
addr:housenumber,2В к2,1
addr:housenumber,2В к3,1
addr:housenumber,2В к4,1
addr:housenumber,2В к5,1
addr:housenumber,2В к6,1
addr:housenumber,2В к7,1
addr:housenumber,2Г,2
addr:housenumber,2Д,1
addr:housenumber,2к1,1
addr:housenumber,2к13,1
addr:housenumber,2к2,1
addr:housenumber,2к3,1
addr:housenumber,2к35,1
addr:housenumber,2к4,2
addr:housenumber,2к51,1
addr:housenumber,2с4,1
addr:housenumber,3,415
addr:housenumber,3 c1,1
addr:housenumber,3 c10,1
addr:housenumber,3 c11,1
addr:housenumber,3 c12,1
addr:housenumber,3 c13,1
addr:housenumber,3 c15,1
addr:housenumber,3 c16,1
addr:housenumber,3 c17,1
addr:housenumber,3 c18,1
addr:housenumber,3 c19,1
addr:housenumber,3 c2,1
addr:housenumber,3 c20,1
addr:housenumber,3 c21,1
addr:housenumber,3 c4,1
addr:housenumber,3 c5,2
addr:housenumber,3 c7,1
addr:housenumber,3 c8,1
addr:housenumber,3 c9,1
addr:housenumber,3 к1,94
addr:housenumber,3 к1 с1,7
addr:housenumber,3 к1 с10,2
addr:housenumber,3 к1 с2,7
addr:housenumber,3 к1 с22,1
addr:housenumber,3 к1 с23,1
addr:housenumber,3 к1 с24,1
addr:housenumber,3 к1 с3,2
addr:housenumber,3 к1 с4,2
addr:housenumber,3 к1 с5,1
addr:housenumber,3 к1 с6,1
addr:housenumber,3 к1 с8,2
addr:housenumber,3 к1 с9,1
addr:housenumber,3 к10,4
addr:housenumber,3 к11,1
addr:housenumber,3 к12,1
addr:housenumber,3 к12 с1,1
addr:housenumber,3 к12 с2,1
addr:housenumber,3 к13,1
addr:housenumber,3 к14,1
addr:housenumber,3 к16,2
addr:housenumber,3 к18,1
addr:housenumber,3 к19 с1,1
addr:housenumber,3 к19 с11,1
addr:housenumber,3 к19 с13,1
addr:housenumber,3 к19 с14,1
addr:housenumber,3 к19 с3,1
addr:housenumber,3 к19 с5,1
addr:housenumber,3 к19 с8,1
addr:housenumber,3 к19 с9,1
addr:housenumber,3 к2,89
addr:housenumber,3 к2 с1,3
addr:housenumber,3 к2 с12,1
